agency_id,agency_name,blue_line_key,distance_to_stream,downstream_route_measure,fish_observation_point_id,linear_feature_id,localcode_ltree,match_type,observation_date,source,source_ref,species_code,species_id,waterbody_key,watershed_group_code,wscode_ltree
NA,NA,354088196,57.68213075731568,78.33563046182483,224664,710224057,930.320497,B. matched - stream; within 100m; closest stream,1971-01-01,FISS Database: survey_id 7502661,01-JAN-71 Tranquil Creek - Tranquil Inlet: Information Received from Fisheries Officer N. Seymour,CO,43,329707242,CLAY,930.320497
NA,NA,354088366,12.00818699139596,0,224590,710223976,930.302211.132423.349429,A. matched - stream; within 100m; lookup,1995-09-01,FISS Database: survey_id 74997,"01-SEP-95 UPPER CLAYOQUOT RIVER SALMONID DISTRIBUTION SURVEY;  FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,328965707,CLAY,930.302211.132423
NA,NA,354088440,162.59549376791247,0,224720,710209135,930.350962,C. matched - stream; 100-500m; lookup,1971-01-01,FISS Database: survey_id 7502676,01-JAN-71 Stream Survey Form: Bedwell River,CO,43,328965691,CLAY,930.350962
NA,Consultants - General,354099135,249.54414940785767,0,1586,710206429,930.452731.164870,D. matched - waterbody; construction line within 1500m; lookup,1992-09-14,BC Lakes Database: survey_id 1116,A RECONNAISSANCE SURVEY OF KANIM LAKE,CO,43,329083517,CLAY,930.452731.164870
NA,NA,354099837,46.67524950458501,293.05659930326857,300853,710224640,930.302211.132423.285541,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501670,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.132423.285541
NA,NA,354099837,41.62714534258125,362.0692927311846,274480,710224640,930.302211.132423.285541,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107453,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.132423.285541
NA,NA,354104075,3.2680032849476195,1247.9881026330786,224446,710229720,930.296348.439696.068458,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 60052," STREAM FILES. DFO OFFICE IN TOFINO, B.C.",CO,43,NA,CLAY,930.296348.439696.068458
6180,Central Westcoast Forest Society,354104110,0.35424330242553,1188.8272121837915,180821,710230100,930.302211.242241,B. matched - stream; within 100m; closest stream,2013-09-07,FDIS Database: fshclctn_id 203361,"Project ID/Name: 32186/Conference Ck, Kennedy Flts Projects; 2013- NA13-86744C",CO,43,NA,CLAY,930.302211.242241
6180,Central Westcoast Forest Society,354104110,0.18588501044425704,1226.891221894287,180818,710230100,930.302211.242241,B. matched - stream; within 100m; closest stream,2013-09-07,FDIS Database: fshclctn_id 203360,"Project ID/Name: 32186/Conference Ck, Kennedy Flts Projects; 2013- NA13-86744C",CO,43,NA,CLAY,930.302211.242241
NA,NA,354107667,83.44023358631844,500.516938745287,296636,710179739,930.487819.280490,A. matched - stream; within 100m; lookup,2002-02-01,FISS Database: survey_id 282556,01-FEB-02 MOOYAH RIVER SIDE CHANNEL,CO,43,NA,CLAY,930.487819
NA,NA,354107667,83.44023358631844,500.516938745287,296637,710179739,930.487819.280490,A. matched - stream; within 100m; lookup,2002-02-01,FISS Database: survey_id 282557,01-FEB-02 MOOYAH RIVER SIDE CHANNEL,CO,43,NA,CLAY,930.487819
NA,Consultants - General,354108991,406.55711725377387,9.162822150593126,1600,710201725,930.418588.118262,D. matched - waterbody; construction line within 1500m; lookup,1992-09-10,BC Lakes Database: survey_id 1119,A RECONNAISSANCE SURVEY OF CECILIA LAKE,CO,43,329083535,CLAY,930.418588.118262
NA,NA,354109435,30.74410515847217,0,225964,710227478,935.334340.077874,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73671," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,935.334340.077874
NA,NA,354111972,52.213905836558936,643.6983320921732,224603,710230148,930.302211.186931.634574,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107649,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.186931.634574
1422,Nuu-Chah-Nulth Tribal Council,354112595,2.226718144816202,151.5704550724299,44237,710217425,930.364813,B. matched - stream; within 100m; closest stream,1998-07-29,FDIS Database: fshclctn_id 77308,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.364813
1422,Nuu-Chah-Nulth Tribal Council,354112966,0.3850568694657288,72.29270948592288,44213,710218399,930.375321.105939,B. matched - stream; within 100m; closest stream,1998-08-21,FDIS Database: fshclctn_id 77295,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.375321.105939
NA,NA,354115039,20.60799950386799,1773.366660685473,224624,710228911,930.302211.381099.350743,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60092,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.302211.381099
NA,NA,354115039,30.354656560796055,2066.4643174984108,300770,710228910,930.302211.381099.489758,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501473,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.381099
NA,NA,354115039,30.354656560796055,2066.4643174984108,300771,710228910,930.302211.381099.489758,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501614,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.381099
NA,NA,354117795,5.3728987070352545,76.55942747329571,283366,710227801,930.302211.430216.649443,E. matched - waterbody; construction line within 1500m; closest,1995-01-01,FISS Database: survey_id 73914,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.302211.430216.649443
NA,NA,354117795,1.7894642295563372,205.51708321132705,224629,710227767,930.302211.430216.649443,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60096,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,329084182,CLAY,930.302211.430216.649443
NA,NA,354118620,0.9698862050967916,290.5433958597546,274588,710203709,930.405408.085283,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 76059,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.405408.085283
NA,NA,354117362,30.404844948884456,909.0750161105034,225029,710182199,930.504218.027128.173813,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73573,01-JAN-79 PRELIMINARY CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 25 (THASIS). 1979. FISHERIES AND MARINE SERVICE DATA REPORT 143.,CO,43,NA,CLAY,930.504218.027128
